ds,hierarchy_2_code,item_id,y
2021-12-26,96,400168,1.0
2021-12-31,60,1148854,1.0
2022-01-02,15,358631,36.0
2021-12-29,113,1160851,1.0
2021-12-30,83,222231,1.0
2022-01-03,15,123853,155.69400000000002
2022-01-09,1,344327,2.312
2022-01-08,94,858444,3.0
2021-12-27,82,976546,1.0
2022-01-02,60,24087,20.0
2021-12-29,54,488354,6.0
2021-12-29,15,1156596,0.598
2021-12-27,94,937492,3.0
2022-01-05,82,1088330,3.0
2022-01-05,15,1362,14.735
2022-01-09,82,961537,3.0
2021-12-30,15,427984,20.625
2021-12-26,15,384311,0.694
2022-01-06,101,960271,15.0
2021-12-24,113,1106613,1.0
2021-12-24,20,2913,1.0
2022-01-06,83,914436,2.0
2021-12-26,15,55485,8.845
2021-12-26,43,138877,3.0
2022-01-02,101,960287,3.0
2021-12-31,60,518826,1.0
2022-01-09,82,395213,1.0
2022-01-07,82,425361,1.0
2022-01-08,83,897863,2.0
2022-01-07,15,327381,1.874
2021-12-27,71,979588,1.0
2021-12-31,54,516480,8.0
2022-01-08,101,514185,1.0
2022-01-06,82,3703,1.0
2021-12-30,94,879813,2.0
2022-01-08,20,974239,2.0
2021-12-31,96,403146,2.0
2022-01-08,82,52884,14.0
2022-01-05,15,155998,159.31500000000003
2022-01-08,82,848214,1.0
2021-12-28,101,985668,4.0
2022-01-03,115,1096054,1.0
2022-01-04,71,397627,12.0
2022-01-04,2,404302,0.656
2021-12-31,82,1083257,1.0
2021-12-31,15,1095821,12.0
2021-12-26,54,37835,1.0
2022-01-08,54,517606,4.0
2021-12-27,82,962092,2.0
2021-12-27,82,848213,3.0
2021-12-29,96,579797,1.0
2021-12-26,82,976549,1.0
2022-01-03,54,958070,2.0
2022-01-02,82,1159405,1.0
2021-12-30,84,537466,2.0
2021-12-27,1,86974,3.454
2021-12-31,83,744390,5.0
2021-12-27,43,509009,2.0
2022-01-02,72,412663,9.0
2022-01-05,15,1377,42.666
2022-01-02,60,25478,4.0
2021-12-29,72,169244,15.0
2021-12-27,82,415725,1.0
2021-12-27,43,361572,1.0
2021-12-28,96,416768,1.0
2021-12-28,15,483400,1.265
2021-12-26,84,878181,1.0
2021-12-26,54,508412,1.0
2021-12-26,15,954484,4.0
2022-01-08,82,977906,1.0
2022-01-08,82,1153015,2.0
2022-01-04,43,95045,2.0
2022-01-04,54,517605,1.0
2022-01-05,15,980424,39.0
2022-01-04,94,369702,7.0
2021-12-24,2,101695,2.954
2021-12-30,20,948011,1.0
2021-12-30,15,55483,52.944
2021-12-28,61,494940,1.0
2021-12-26,1,340627,0.842
2021-12-31,1,972974,16.04
2022-01-08,101,960283,2.0
2022-01-05,101,529718,3.0
2021-12-28,43,876826,1.0
2022-01-02,72,183607,3.0
2021-12-28,72,715290,51.0
2021-12-30,15,1377,40.945
2022-01-05,83,367973,2.0
2022-01-09,15,1148110,1.0
2022-01-06,43,2032,7.0
2021-12-26,43,930829,1.0
2022-01-09,54,386230,1.0
2022-01-05,94,840406,2.0
2021-12-31,96,414855,3.0
2022-01-08,1,1156699,5.532
2021-12-29,83,878782,5.0
2021-12-27,113,1104257,1.0
2021-12-30,20,468811,1.0
2022-01-09,1,898008,4.57
2022-01-02,15,1135660,3.0
2022-01-08,15,452418,1.0
2022-01-07,82,163666,1.0
2021-12-24,74,1110829,4.0
2022-01-09,82,946552,3.0
2022-01-07,71,457743,18.0
2022-01-03,15,1155394,1.0
2021-12-26,54,516479,26.0
2022-01-09,71,466831,10.0
2021-12-28,54,1137344,1.0
2021-12-24,15,984856,4.0
2021-12-31,72,326364,86.0
2022-01-02,15,1086057,2.0
2022-01-08,20,1076930,2.0
2022-01-07,1,898008,8.29
2022-01-03,71,1156774,7.0
2022-01-07,101,3911,3.0
2021-12-31,82,928498,1.0
2021-12-26,60,25480,4.0
2022-01-09,20,1076930,1.0
2022-01-07,15,432365,31.0
2022-01-02,101,66062,1.0
2022-01-04,1,58475,12.4
2021-12-24,60,12434,5.0
2021-12-29,82,830185,1.0
2021-12-26,74,381740,16.0
2022-01-05,15,2093,2.5620000000000003
2021-12-31,71,457741,20.0
2022-01-05,15,10154,27.82
2021-12-27,96,1151113,2.0
2022-01-05,143,866129,1.0
2022-01-08,83,744395,5.0
2021-12-28,101,979790,6.0
2022-01-02,96,555673,1.0
2022-01-06,15,487243,39.0
2021-12-31,10,1097923,1.0
2022-01-03,83,81752,2.0
2022-01-04,15,1155384,2.0
2021-12-30,1,3058,6.646
2021-12-24,83,1085450,2.0
2021-12-24,113,421165,2.0
2021-12-24,113,948773,1.0
2021-12-29,82,482279,2.0
2021-12-24,54,512764,2.0
2022-01-02,1,897999,7.228
2021-12-26,61,980438,3.0
2021-12-26,10,483512,1.0
2021-12-24,83,1077964,2.0
2021-12-31,96,487154,1.0
2022-01-02,101,449412,1.0
2022-01-03,60,937942,23.0
2022-01-05,101,960286,10.0
2021-12-31,15,457545,0.9
2022-01-02,61,65250,2.0
2022-01-05,15,1095815,7.0
2021-12-31,15,1135660,2.0
2021-12-28,20,1140244,1.0
2022-01-08,97,92181,1.0
2022-01-02,15,128978,48.22
2022-01-05,83,878782,1.0
2021-12-24,43,930830,1.0
2022-01-04,60,937939,17.0
2021-12-24,101,960284,3.0
2021-12-28,96,403146,1.0
2022-01-04,43,17269,7.0
2021-12-27,20,1147312,1.0
2022-01-04,60,12434,6.0
2022-01-03,54,517618,7.0
2022-01-07,54,512764,2.0
2021-12-28,83,1102622,2.0
2021-12-30,83,423155,2.0
2022-01-03,72,331852,15.0
2021-12-30,43,155575,7.0
2022-01-03,10,190536,24.418
2022-01-05,54,19820,3.0
2021-12-27,72,944861,10.0
2022-01-04,61,494935,1.0
2022-01-04,60,937943,3.0
2022-01-06,54,30059,2.0
2022-01-09,74,971585,2.0
2021-12-29,2,404301,1.05
2021-12-24,101,960276,4.0
2021-12-27,43,479597,2.0
2021-12-31,83,878782,1.0
2022-01-06,71,440500,34.0
2022-01-08,82,979650,3.0
2021-12-31,54,36792,1.0
2021-12-29,15,1095819,42.0
2021-12-28,94,678655,12.0
2021-12-30,82,111653,3.0
2021-12-26,96,1139991,7.0
2022-01-06,83,897861,2.0
2022-01-04,83,1161084,18.0
2021-12-29,83,19128,2.0
2022-01-06,101,404954,1.0
2021-12-29,94,871236,1.0
2022-01-06,82,1078601,5.0
2021-12-31,96,879592,3.0
2022-01-02,84,537462,1.0
2021-12-31,15,339977,31.0
2022-01-06,20,441500,1.0
2021-12-28,15,1086058,2.0
2022-01-08,96,678987,2.0
2022-01-03,54,464572,2.0
2021-12-31,43,837383,2.0
2022-01-04,82,898027,9.0
2022-01-04,97,149964,1.0
2022-01-02,54,517606,4.0
2021-12-31,43,169706,1.0
2021-12-26,60,902278,1.0
2022-01-09,15,1095821,15.0
2022-01-04,15,1371,0.935
2022-01-08,1,10038,0.842
2021-12-24,83,975045,2.0
2021-12-28,83,371181,1.0
2022-01-09,72,977564,2.0
2022-01-06,82,1102628,8.0
2022-01-05,54,516479,12.0
2022-01-06,1,412842,0.686
2022-01-02,83,494095,1.0
2021-12-27,94,369702,9.0
2022-01-08,54,119116,1.0
2022-01-06,54,960630,30.0
2022-01-09,43,138877,5.0
2022-01-08,60,12435,4.0
2021-12-27,43,771353,1.0
2022-01-05,82,11847,1.0
2021-12-30,2,91856,6.2
2022-01-09,1,1156702,1.752
2022-01-09,20,468809,1.0
2022-01-02,60,977615,3.0
2021-12-31,101,23771,1.0
2022-01-03,72,957625,6.0
2021-12-24,83,1145215,1.0
2022-01-02,82,370387,1.0
2022-01-06,83,1093170,1.0
2021-12-27,82,479077,2.0
2022-01-07,1,3058,5.366
2022-01-07,1,92842,4.466
2022-01-02,43,463404,1.0
2021-12-30,61,139967,13.0
2021-12-24,15,463418,0.1
2021-12-27,43,494898,1.0
2022-01-03,96,911993,2.0
2022-01-04,83,423154,2.0
2021-12-31,1,34131,6.804
2022-01-04,82,962092,1.0
2021-12-30,54,965161,10.0
2022-01-03,101,960274,17.0
2022-01-08,60,937944,3.0
2021-12-24,54,436309,20.0
2022-01-09,15,1381,36.477
2021-12-24,115,975842,1.0
2022-01-09,15,137070,26.0
2022-01-02,15,954484,3.0
2022-01-07,10,190537,2.528
2021-12-26,54,873,3.0
2021-12-27,71,425242,50.0
2022-01-03,94,840407,1.0
2022-01-07,82,361197,5.0
2021-12-30,72,910430,3.0
2021-12-26,60,12431,25.0
2021-12-27,54,19157,1.0
2022-01-04,72,330407,2.0
2021-12-24,72,397863,62.0
2021-12-30,82,29241,1.0
2021-12-28,94,526628,1.0
2021-12-26,1,62421,6.294
2022-01-04,72,315210,37.0
2022-01-04,20,1140242,1.0
2022-01-07,82,476444,1.0
2022-01-04,43,446649,4.0
2022-01-06,15,1432,10.198
2021-12-30,15,7631,0.33
2021-12-24,2,91867,12.548
2021-12-30,72,611824,16.0
2022-01-06,1,972974,6.128
2021-12-29,97,780156,4.0
2021-12-27,60,28368,3.0
2022-01-05,43,2082,9.0
2022-01-07,97,330141,1.0
2022-01-02,15,55483,47.794
2021-12-31,84,942067,1.0
2021-12-30,43,440514,2.0
2022-01-05,83,897697,3.0
2021-12-26,96,454050,2.0
2021-12-29,101,999259,2.0
2021-12-26,43,187014,2.0
2022-01-07,82,1153143,1.0
2022-01-06,82,979650,3.0
2022-01-04,10,483512,1.0
2022-01-09,60,498597,1.0
2022-01-09,71,397627,10.0
2022-01-05,72,977564,8.0
2021-12-30,71,443720,65.0
2022-01-03,54,14328,3.0
2022-01-07,71,377902,2.0
2022-01-03,83,957499,1.0
2021-12-28,15,983577,5.0
2022-01-06,10,1041979,3.0
2021-12-31,20,456688,9.0
2021-12-28,82,902495,3.0
2022-01-04,96,1088344,8.0
2021-12-26,1,412845,2.466
2021-12-31,82,830184,2.0
2021-12-24,83,95228,2.0
2022-01-08,83,15405,1.0
2022-01-02,82,191838,12.0
2021-12-27,83,82001,1.0
2021-12-27,61,151415,1.0
2022-01-06,20,408657,1.0
2021-12-24,72,919979,5.0
2022-01-05,71,377902,4.0
2022-01-08,72,976675,12.0
2022-01-09,15,1362,18.049
2022-01-03,43,155575,11.0
2022-01-07,71,167032,76.0
2022-01-06,43,771353,1.0
2022-01-04,20,977039,1.0
2022-01-06,15,974772,8.0
2021-12-27,82,1075820,1.0
2021-12-24,72,905484,1.0
2021-12-28,20,1147314,1.0
2022-01-08,20,1147313,1.0
2021-12-31,54,1085641,7.0
2021-12-28,153,286750,6.0
2021-12-26,15,492707,4.0
2021-12-29,143,861624,1.0
2021-12-26,72,199706,1.0
2022-01-04,101,514184,1.0
2022-01-05,72,315210,32.0
2022-01-08,115,964475,3.0
2021-12-26,15,1377,33.050000000000004
2021-12-29,101,942082,1.0
2022-01-07,43,483644,1.0
2022-01-08,82,1097855,2.0
2022-01-04,82,358390,1.0
2022-01-08,15,1157465,1.0
2022-01-06,71,169006,49.0
2022-01-09,82,3416,3.0
2022-01-08,72,905484,7.0
2022-01-06,15,14637,2.18
2022-01-04,15,1086058,1.0
2022-01-08,83,498856,2.0
2021-12-26,43,849154,2.0
2022-01-04,1,3073,1.18
2021-12-26,96,508798,1.0
2022-01-08,43,2040,16.0
2021-12-24,84,878917,1.0
2021-12-30,20,947397,5.0
2022-01-06,71,393377,9.0
2021-12-30,15,902640,9.0
2022-01-09,72,555361,30.0
2021-12-28,96,1150912,1.0
2021-12-24,82,956921,1.0
2021-12-26,15,505509,26.0
2022-01-06,1,340624,3.058
2021-12-26,10,483513,1.0
2022-01-06,1,344329,1.0
2022-01-05,113,1146416,1.0
2021-12-26,54,517605,1.0
2022-01-06,43,482518,1.0
2022-01-04,82,956922,2.0
2022-01-08,15,423509,1.0
2022-01-03,82,944949,1.0
2021-12-29,15,327381,0.62
2021-12-30,1,60388,21.152
2022-01-08,20,901665,1.0
2022-01-07,43,1077431,1.0
2022-01-09,15,55489,19.895000000000003
2022-01-04,61,489322,7.0
2022-01-05,43,898385,2.0
2022-01-06,54,444378,5.0
2021-12-26,15,1432,12.806
2022-01-09,83,1107427,2.0
2022-01-08,61,702,5.0
2022-01-03,83,1158714,3.0
2022-01-07,2,404302,2.648
2022-01-03,61,7826,97.0
2021-12-29,54,30059,2.0
2021-12-30,60,323335,2.0
2022-01-06,60,24086,16.0
2021-12-28,1,412838,2.752
2022-01-06,71,425242,35.0
2021-12-31,43,771353,2.0
2022-01-07,20,351485,1.0
2022-01-02,43,837384,1.0
2021-12-31,96,879224,2.0
2021-12-29,43,2091,1.0
2022-01-08,115,984032,6.0
2021-12-28,96,869309,1.0
2021-12-30,1,1156702,15.45
2021-12-24,83,15405,1.0
2022-01-07,71,393409,4.0
2022-01-03,72,384441,85.0
2021-12-28,15,101547,20.46
2022-01-03,82,911406,2.0
2021-12-26,43,249145,1.0
2021-12-31,15,486048,1.0
2021-12-29,20,307793,3.0
2021-12-28,20,429380,1.0
2021-12-24,43,494899,1.0
2021-12-24,83,1085446,1.0
2021-12-27,54,960630,16.0
2022-01-03,54,736944,1.0
2021-12-30,113,478994,2.0
2021-12-30,82,321003,1.0
2021-12-26,83,81751,1.0
2022-01-06,20,345455,1.0
2021-12-26,71,355844,9.0
2022-01-06,82,111654,4.0
2022-01-08,54,917378,10.0
2021-12-28,54,517614,5.0
2021-12-31,72,952222,4.0
2021-12-26,1,86951,1.384
2021-12-30,43,1091692,3.0
2021-12-27,101,343880,3.0
2022-01-08,15,1362,18.935
2022-01-07,96,1157686,2.0
2022-01-04,15,61493,2.95
2022-01-07,1,86980,18.318
2022-01-07,43,509006,8.0
2022-01-02,71,1148277,1.0
2021-12-29,43,509008,3.0
2021-12-31,71,1148277,4.0
2022-01-07,15,1098627,5.0
2022-01-07,1,1150195,10.584
2022-01-08,61,494941,3.0
2021-12-24,1,898007,0.892
2021-12-28,15,483526,1.383
2021-12-30,82,64353,1.0
2021-12-30,82,1159404,5.0
2021-12-31,54,14328,1.0
2022-01-06,43,497366,2.0
2021-12-27,15,1101337,7.138999999999999
2021-12-26,113,1106603,2.0
2021-12-26,115,1078806,1.0
2021-12-28,72,386897,19.0
2022-01-09,43,497370,1.0
2021-12-27,83,500456,1.0
2021-12-26,43,386127,1.0
2022-01-05,43,446649,1.0
2022-01-09,54,501284,3.0
2022-01-06,82,1076054,2.0
2021-12-30,115,964475,2.0
2021-12-30,1,492092,0.798
2021-12-26,101,488462,1.0
2021-12-28,54,1098861,1.0
2021-12-29,72,905484,6.0
2021-12-30,1,1092886,1.0
2021-12-24,71,352060,121.0
2021-12-27,83,488487,1.0
2022-01-06,15,963987,27.0
2021-12-29,82,361197,5.0
2022-01-06,1,86987,63.18000000000001
2021-12-30,82,919682,1.0
2022-01-09,94,453116,2.0
2021-12-31,43,509012,1.0
2022-01-06,72,305099,12.0
2021-12-28,94,879810,1.0
2022-01-02,20,2615,1.0
2021-12-24,72,1165646,1.0
2022-01-09,82,805193,4.0
2021-12-27,82,962096,1.0
2022-01-06,113,974796,1.0
2022-01-08,20,87881,1.0
2021-12-26,20,58481,1.0
2022-01-07,15,1394,10.603
2021-12-30,54,517606,3.0
2021-12-30,83,84539,2.0
2021-12-24,96,763341,1.0
2021-12-26,143,861346,3.0
2022-01-04,10,190536,23.042
2022-01-06,83,35521,1.0
2021-12-29,43,482518,1.0
2021-12-29,82,957490,7.0
2022-01-09,101,23771,2.0
2021-12-29,82,982340,4.0
2021-12-24,83,512623,2.0
2021-12-31,72,957026,8.0
2022-01-08,96,563394,2.0
2021-12-30,1,344329,0.442
2022-01-03,101,876542,1.0
2021-12-29,20,403401,1.0
2022-01-07,82,1153015,2.0
2022-01-08,20,948009,2.0
2021-12-31,43,2086,1.0
2022-01-08,72,169244,13.0
2021-12-29,20,272902,1.0
2021-12-29,15,1147545,1.0
2022-01-03,101,979792,7.0
2022-01-07,72,1078520,26.0
2021-12-24,72,331852,29.0
2021-12-29,20,496811,1.0
2022-01-07,72,611826,85.0
2022-01-02,43,95045,1.0
2021-12-28,15,155998,192.517
2022-01-05,83,438985,1.0
2022-01-08,43,1160774,1.0
2022-01-08,97,514128,1.0
2021-12-30,54,37835,3.0
2022-01-08,43,1005739,7.0
2022-01-08,83,1084003,2.0
2022-01-08,96,497967,4.0
2021-12-31,1,62421,1.404
2022-01-02,15,1148105,2.0
2022-01-04,72,611826,67.0
2021-12-29,15,2107,0.402
2022-01-09,43,497367,1.0
2022-01-03,43,467172,1.0
2022-01-04,20,1140240,1.0
2022-01-06,43,317512,1.0
2021-12-28,60,36312,2.0
2021-12-26,15,1425,10.035
2021-12-24,71,928572,2.0
2021-12-27,82,1088332,1.0
2022-01-08,82,1088331,2.0
2022-01-08,1,412861,2.366
2021-12-24,15,81797,4.45
2021-12-27,71,1166171,6.0
2022-01-08,15,323465,16.0
2021-12-26,43,2018,5.0
2022-01-09,82,111653,2.0
2022-01-07,43,484377,3.0
2022-01-07,83,1077962,2.0
2022-01-04,83,1161080,2.0
2021-12-29,60,25480,2.0
2022-01-07,72,240129,32.0
2022-01-06,82,977628,1.0
2022-01-08,101,191473,1.0
2021-12-27,101,960288,5.0
2021-12-27,72,315109,12.0
2022-01-06,15,55490,43.675
2022-01-09,115,984026,2.0
2022-01-05,10,972135,3.0
2022-01-09,43,930831,1.0
2022-01-04,101,343880,1.0
2021-12-24,43,440513,1.0
2021-12-27,60,937945,3.0
2021-12-31,60,977616,11.0
2021-12-31,43,17269,1.0
2021-12-29,54,300240,3.0
2021-12-31,15,1368,0.77
2022-01-05,83,155142,1.0
2022-01-07,82,964643,1.0
2021-12-29,43,2081,6.0
2022-01-08,54,512764,1.0
2021-12-27,96,750276,2.0
2022-01-09,83,874927,3.0
2021-12-27,43,321470,2.0
2022-01-02,72,905484,7.0
2022-01-03,60,323335,3.0
2022-01-05,82,3393,9.0
2021-12-28,96,858037,1.0
2022-01-02,72,767293,2.0
2022-01-06,84,879683,2.0
2021-12-29,83,526664,1.0
2022-01-09,1,60388,8.058
2022-01-02,83,466941,1.0
2021-12-26,43,945310,2.0
2021-12-24,96,1151114,1.0
2022-01-06,1,329058,0.572
2021-12-28,43,2030,11.0
2022-01-09,96,879209,5.0
2021-12-30,82,875591,2.0
2022-01-08,1,86928,5.180000000000001
2021-12-26,101,960285,3.0
2022-01-02,15,1408,135.78799999999998
2021-12-31,101,538314,2.0
2022-01-06,1,913576,3.224
2022-01-09,15,356258,1.0
2021-12-24,71,457743,12.0
2021-12-31,83,878919,2.0
2021-12-27,1,86951,0.496
2021-12-29,43,317537,1.0
2021-12-31,83,367953,3.0
2022-01-08,83,1076153,1.0
2022-01-09,54,1098759,1.0
2022-01-02,71,1148280,1.0
2021-12-24,83,1086268,2.0
2021-12-31,83,1160911,1.0
2021-12-24,83,983018,2.0
2022-01-05,71,979588,4.0
2021-12-26,83,35521,2.0
2021-12-26,101,722341,3.0
2022-01-05,72,715291,31.0
2021-12-26,54,488356,7.0
2021-12-31,15,1155384,8.0
2022-01-04,83,425779,1.0
2022-01-06,15,963989,15.0
2021-12-26,20,408660,2.0
2022-01-08,72,974157,6.0
2021-12-27,15,962874,78.0
2021-12-26,20,61783,1.0
2022-01-07,82,1083254,1.0
2022-01-07,96,878976,1.0
2021-12-26,82,830184,7.0
2021-12-26,15,1376,26.703
2022-01-07,15,2094,0.416
2022-01-09,74,296427,3.0
2021-12-27,101,529725,2.0
2021-12-31,20,386553,3.0
2021-12-26,54,464571,1.0
2022-01-08,1,340621,3.94
2022-01-03,72,957026,20.0
2022-01-08,72,15434,3.0
2022-01-08,2,404307,1.434
2022-01-04,43,429174,1.0
2022-01-03,84,911504,1.0
2022-01-08,83,1147157,1.0
2022-01-04,43,2078,1.0
2021-12-28,43,249145,1.0
2021-12-26,83,897697,7.0
2021-12-27,54,945593,2.0
2022-01-03,60,162991,2.0
2021-12-27,96,310160,7.0
2022-01-04,15,1553,21.38
2022-01-09,20,307516,1.0
2021-12-26,96,497967,2.0
2022-01-09,83,423152,1.0
2021-12-28,54,516488,1.0
2022-01-02,82,864989,1.0
2022-01-02,71,268244,1.0
2022-01-03,82,956921,3.0
2022-01-08,15,353717,4.0
2022-01-06,101,979790,2.0
2022-01-02,83,19128,2.0
2022-01-06,71,74811,5.0
2022-01-02,72,976675,3.0
2021-12-26,20,2913,1.0
2022-01-03,82,442293,2.0
2021-12-24,20,27907,1.0
2021-12-24,115,414049,8.0
2021-12-31,54,958068,1.0
2021-12-26,43,2078,1.0
2022-01-05,101,250468,1.0
2022-01-05,20,441500,1.0
2021-12-24,43,945313,3.0
2021-12-31,101,974156,1.0
2021-12-30,71,1156776,6.0
2021-12-28,54,960628,21.0
2021-12-27,84,974652,2.0
2022-01-08,15,2095,0.416
2022-01-04,82,1053577,2.0
2022-01-05,83,300415,1.0
2022-01-08,1,897990,2.316
2021-12-29,61,7826,117.0
2021-12-28,83,961514,1.0
2022-01-06,15,384310,0.698
2021-12-30,54,777,6.0
2022-01-05,15,1095822,1.0
2022-01-09,2,91784,2.674
2022-01-09,83,15404,1.0
2022-01-06,15,505503,7.0
2021-12-31,15,1397,1.39
2021-12-31,113,456276,1.0
2021-12-24,84,984458,2.0
2022-01-05,43,19337,1.0
2021-12-28,15,75704,4.71
2022-01-08,2,91854,6.146
2022-01-02,60,323334,1.0
2022-01-09,115,923252,1.0
2021-12-31,82,805191,2.0
2022-01-03,20,982434,2.0
2021-12-31,72,916291,16.0
2022-01-04,43,138877,2.0
2021-12-28,43,1005739,2.0
2022-01-07,82,1088129,8.0
2021-12-24,97,514573,1.0
2022-01-04,43,482517,2.0
2022-01-03,83,464956,9.0
2021-12-31,10,1159596,3.0
2021-12-31,60,28369,2.0
2022-01-09,60,1148855,1.0
2022-01-07,83,874870,2.0
2022-01-02,43,877784,1.0
2021-12-30,143,1096999,1.0
2022-01-02,71,1156776,2.0
2021-12-24,83,978700,1.0
2021-12-30,82,425361,2.0
2022-01-04,101,979791,5.0
2021-12-27,83,526664,2.0
2022-01-07,96,579800,1.0
2022-01-04,71,206744,3.0
2022-01-07,15,336986,7.0
2021-12-29,101,974155,1.0
2021-12-24,15,55484,49.88
2022-01-02,15,483526,5.3870000000000005
2021-12-31,15,1147543,116.024
2021-12-27,83,1076149,1.0
2022-01-05,82,111653,4.0
2022-01-08,82,3424,1.0
2021-12-26,20,982433,1.0
2021-12-28,60,12437,2.0
2021-12-28,74,879175,6.0
2022-01-04,71,457742,3.0
2021-12-30,82,554569,3.0
2022-01-07,74,272578,2.0
2022-01-07,82,207246,2.0
2022-01-02,72,1078520,19.0
2021-12-24,15,315048,21.0
2021-12-30,15,327381,2.702
2021-12-26,83,1087488,1.0
2021-12-24,15,1381,0.595
2021-12-29,1,34131,0.52
2022-01-02,82,214566,2.0
2021-12-24,101,979792,2.0
2022-01-08,101,960276,3.0
2021-12-28,20,977038,1.0
2022-01-02,72,918130,1.0
2021-12-24,60,288493,3.0
2022-01-08,54,488354,4.0
2022-01-03,74,900720,1.0
2022-01-09,60,902279,2.0
2022-01-09,15,111117,2.342
2021-12-30,82,296905,3.0
2022-01-09,101,529726,1.0
2021-12-28,115,1096013,1.0
2021-12-24,84,901486,1.0
2022-01-08,60,28641,10.0
2021-12-27,43,898385,1.0
2021-12-30,15,983572,10.0
2022-01-08,83,960550,1.0
2021-12-24,20,947255,3.0
2022-01-07,94,292363,3.0
2021-12-30,101,514187,1.0
2021-12-29,15,1384,63.719
2022-01-09,43,1148840,2.0
2021-12-24,101,529720,1.0
2022-01-06,15,1402,42.0
2021-12-27,15,336986,8.0
2022-01-03,82,486298,1.0
2021-12-27,72,352978,9.0
2022-01-08,101,488462,1.0
2021-12-31,72,344504,11.0
2022-01-09,72,183606,6.0
2022-01-04,94,19233,4.0
2021-12-27,43,2085,5.0
2022-01-07,15,88003,138.483
2021-12-24,43,497366,1.0
2022-01-06,83,300415,6.0
2021-12-28,2,91773,4.382
2021-12-31,153,286143,12.0
2022-01-08,71,457742,8.0
2022-01-02,61,158464,1.0
2021-12-29,54,508421,6.0
2021-12-28,94,19233,8.0
2021-12-31,101,27717,1.0
2022-01-03,15,1362,6.93
2021-12-30,82,830185,2.0
2022-01-09,101,985660,1.0
2021-12-24,101,488462,1.0
2022-01-03,83,1087549,1.0
2022-01-05,83,1165630,1.0
2022-01-05,83,959059,1.0
2022-01-04,54,36115,1.0
2021-12-29,20,1153183,1.0
2022-01-03,61,320173,3.0
2021-12-29,82,911405,1.0
2021-12-27,43,386129,2.0
2022-01-08,61,320173,16.0
2021-12-27,96,555674,7.0
2022-01-02,54,493584,2.0
2022-01-02,60,937937,16.0
2022-01-09,72,1078520,19.0
2021-12-29,1,492093,1.418
2021-12-24,82,956922,1.0
2022-01-05,101,971823,6.0
2022-01-09,2,91854,3.236
2022-01-07,82,214566,3.0
2022-01-04,43,483641,3.0
2022-01-04,101,529724,1.0
2021-12-29,54,7602,5.0
2021-12-27,72,925135,12.0
2022-01-07,84,1166748,1.0
2021-12-30,83,423152,3.0
2022-01-02,72,715290,33.0
2021-12-27,1,897992,0.852
2021-12-27,82,911405,1.0
2022-01-08,96,1095607,1.0
2022-01-07,82,1153014,1.0
2021-12-30,54,1066342,1.0
2022-01-06,72,169244,4.0
2021-12-26,43,2077,1.0
2021-12-28,54,516493,6.0
2021-12-30,82,464377,1.0
2021-12-28,72,976674,13.0
2022-01-06,1,1166957,0.516
2021-12-31,2,91867,4.464
2021-12-27,1,340621,3.152
2021-12-24,82,1078600,3.0
2022-01-04,54,555264,1.0
2022-01-07,71,349341,9.0
2022-01-03,97,330141,2.0
2021-12-31,96,958888,1.0
2022-01-02,82,1078601,2.0
2022-01-04,84,1166747,1.0
2022-01-04,15,508873,5.0
2021-12-31,15,1155378,5.0
2022-01-08,15,959750,1.67
2022-01-03,82,898027,9.0
2022-01-05,15,1095820,7.0
2021-12-26,113,1107917,1.0
2021-12-24,83,970952,1.0
2022-01-09,115,920472,1.0
2021-12-30,43,497369,5.0
2022-01-03,83,1148830,1.0
2021-12-28,94,937493,3.0
2021-12-30,20,1075584,1.0
2021-12-28,82,282263,4.0
2022-01-08,96,416766,3.0
2021-12-29,83,1102993,1.0
2022-01-06,15,52979,0.33
2022-01-03,71,1278,50.0
2021-12-28,1,60388,1.148
2022-01-08,82,14086,1.0
2021-12-24,43,876826,1.0
2022-01-02,113,1104284,1.0
2021-12-29,1,86980,4.956
2022-01-09,83,959059,2.0
2022-01-03,60,937944,7.0
2022-01-08,54,90522,9.0
2022-01-08,96,1151113,2.0
2022-01-04,54,19820,2.0
2021-12-30,1,896351,48.634
2022-01-03,83,1160929,2.0
2021-12-28,96,1164880,1.0
2021-12-28,54,867048,1.0
2021-12-24,15,980424,18.0
2022-01-05,82,1162558,1.0
2022-01-05,43,857119,1.0
2022-01-02,2,414953,26.118
2021-12-31,71,206744,57.0
2022-01-02,71,425242,52.0
2021-12-29,1,3056,47.448
2021-12-29,113,931927,1.0
2022-01-02,72,1351,2.0
2021-12-29,96,681775,6.0
2022-01-02,60,323335,1.0
2021-12-29,82,1088330,6.0
2021-12-26,96,19227,7.0
2021-12-30,82,3473,1.0
2021-12-31,96,118138,11.0
2022-01-02,1,972973,1.078
2021-12-29,61,167074,4.0
2022-01-07,82,964144,3.0
2022-01-03,15,954483,1.0
2021-12-28,60,937939,12.0
2021-12-24,71,900365,18.0
2022-01-09,71,961978,2.0
2021-12-27,83,1093157,1.0
2022-01-07,43,509008,2.0
2021-12-30,15,356257,19.0
2022-01-06,43,900169,2.0
2021-12-26,61,947499,1.0
2022-01-02,60,902279,1.0
2022-01-02,82,1153014,1.0
2021-12-31,2,404308,3.356
2022-01-08,60,24087,14.0
2021-12-27,72,517231,18.0
2021-12-27,72,1076131,4.0
2022-01-04,10,190535,8.692
2021-12-31,43,580308,2.0
